UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
233,collision,EatThisMuch,992px-1001px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_233_collision_EatThisMuch_992px_1001px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_233_collision_EatThisMuch_992px_1001px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/DIV/DIV,(11*0*90*970),(5*27*21*12),3153
234,collision,EatThisMuch,768px-781px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_234_collision_EatThisMuch_768px_781px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_234_collision_EatThisMuch_768px_781px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/DIV/DIV,(9*0*90*750),(5*27*21*12),2226
235,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_235_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_235_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2],/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,(227*3121*46*260),(242*3121*46*300),1767
236,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_236_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_236_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(71*3121*50*156),(86*3121*50*158),831
237,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_237_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_237_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[2]/IMG,(71*997*4522*624),(503*3729*282*220),1320
238,collision,EatThisMuch,768px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_238_collision_EatThisMuch_768px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_238_collision_EatThisMuch_768px_768px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(242*3121*46*300),(86*3121*50*158),679
239,collision,EatThisMuch,770px-934px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_239_collision_EatThisMuch_770px_934px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_239_collision_EatThisMuch_770px_934px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(243*3121*46*300),(87*3121*50*158),1239
240,collision,EatThisMuch,980px-982px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_240_collision_EatThisMuch_980px_982px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_240_collision_EatThisMuch_980px_982px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(348*3121*46*300),(192*3121*50*158),937
241,small-range,EatThisMuch,769px-769px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_241-EatThisMuch-small-range-capture-769.pngID_241_small-range_EatThisMuch_769px_769px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_241-EatThisMuch-small-range-capture-768.pngID_241_small-range_EatThisMuch_769px_769px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(243*3122*46*300),(86*3122*50*158),6596
242,small-range,EatThisMuch,980px-982px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_242-EatThisMuch-small-range-capture-980.pngID_242_small-range_EatThisMuch_980px_982px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_242-EatThisMuch-small-range-capture-979.pngID_242_small-range_EatThisMuch_980px_982px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(348*3122*46*300),(192*3122*50*158),6883
243,wrapping,EatThisMuch,768px-991px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_243_wrapping_EatThisMuch_768px_991px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_243_wrapping_EatThisMuch_768px_991px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[3],/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[3],(71*3995*155*416),(71*3995*155*416),574
244,protrusion,Forvo,408px-460px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_244_protrusion_Forvo_408px_460px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_244_protrusion_Forvo_408px_460px_NOI_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*2382*33*369),(10*2402*29*387),790
245,protrusion,Forvo,320px-323px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_245_protrusion_Forvo_320px_323px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_245_protrusion_Forvo_320px_323px_NOI_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*2416*53*244),(10*2456*29*283),671
246,protrusion,Forvo,320px-640px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_246_protrusion_Forvo_320px_640px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_246_protrusion_Forvo_320px_640px_NOI_1.png"),/HTML/BODY/DIV/HEADER/P,/HTML/BODY/DIV/HEADER/P/A/IMG,(10*10*36*300),(82*10*46*155),754
247,small-range,Forvo,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_247-Forvo-small-range-capture-1200.pngID_247_small-range_Forvo_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_247-Forvo-small-range-capture-1199.pngID_247_small-range_Forvo_1200px_1200px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/DIV/DIV/DIV/ARTICLE/HEADER/H2,/HTML/BODY/DIV/DIV[4]/DIV/DIV/DIV/DIV/ARTICLE/HEADER/H2/SPAN/ABBR,(93*644*41*176),(255*663*13*10),3088
248,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_248-Forvo-small-range-capture-781.pngID_248_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_248-Forvo-small-range-capture-780.pngID_248_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[4],(10*1690*34*716),(202*1690*13*52),4592
249,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_249-Forvo-small-range-capture-781.pngID_249_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_249-Forvo-small-range-capture-780.pngID_249_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[5],(10*1712*13*35),(269*1690*13*48),177
250,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_250-Forvo-small-range-capture-781.pngID_250_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_250-Forvo-small-range-capture-780.pngID_250_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[10],(10*1712*13*35),(604*1690*13*54),219
251,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_251-Forvo-small-range-capture-781.pngID_251_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_251-Forvo-small-range-capture-780.pngID_251_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[7],(10*1690*34*716),(390*1690*13*70),1041
252,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_252-Forvo-small-range-capture-781.pngID_252_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_252-Forvo-small-range-capture-780.pngID_252_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[11],(10*1712*13*35),(672*1690*13*44),182
253,small-range,Forvo,1025px-1028px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_253-Forvo-small-range-capture-1025.pngID_253_small-range_Forvo_1025px_1028px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_253-Forvo-small-range-capture-1024.pngID_253_small-range_Forvo_1025px_1028px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/ASIDE/UL/LI[19],/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/ASIDE/UL/LI[19]/SPAN/ABBR,(710*1471*15*137),(769*1473*13*12),4366
254,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_254-Forvo-small-range-capture-781.pngID_254_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_254-Forvo-small-range-capture-780.pngID_254_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[5],(10*1690*34*716),(269*1690*13*48),1008
255,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_255-Forvo-small-range-capture-781.pngID_255_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_255-Forvo-small-range-capture-780.pngID_255_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[10],(10*1690*34*716),(604*1690*13*54),1066
256,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_256-Forvo-small-range-capture-781.pngID_256_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_256-Forvo-small-range-capture-780.pngID_256_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[6],(10*1712*13*35),(330*1690*13*47),176
257,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_257-Forvo-small-range-capture-781.pngID_257_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_257-Forvo-small-range-capture-780.pngID_257_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[4],(10*1712*13*35),(202*1690*13*52),210
258,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_258-Forvo-small-range-capture-781.pngID_258_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_258-Forvo-small-range-capture-780.pngID_258_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[8],(10*1690*34*716),(474*1690*13*40),1027
259,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_259-Forvo-small-range-capture-781.pngID_259_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_259-Forvo-small-range-capture-780.pngID_259_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[9],(10*1712*13*35),(527*1690*13*63),226
260,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_260-Forvo-small-range-capture-781.pngID_260_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_260-Forvo-small-range-capture-780.pngID_260_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],(10*1690*34*716),(10*1712*13*35),1108
261,small-range,Forvo,920px-922px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_261-Forvo-small-range-capture-920.pngID_261_small-range_Forvo_920px_922px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_261-Forvo-small-range-capture-919.pngID_261_small-range_Forvo_920px_922px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*1636*36*900),(778*1654*13*131),3859
262,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_262-Forvo-small-range-capture-781.pngID_262_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_262-Forvo-small-range-capture-780.pngID_262_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[8],(10*1712*13*35),(474*1690*13*40),179
263,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_263-Forvo-small-range-capture-781.pngID_263_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_263-Forvo-small-range-capture-780.pngID_263_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[7],(10*1712*13*35),(390*1690*13*70),227
264,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_264-Forvo-small-range-capture-781.pngID_264_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_264-Forvo-small-range-capture-780.pngID_264_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI,(10*1690*34*716),(10*1690*13*54),1057
265,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_265-Forvo-small-range-capture-781.pngID_265_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_265-Forvo-small-range-capture-780.pngID_265_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[6],(10*1690*34*716),(330*1690*13*47),1021
266,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_266-Forvo-small-range-capture-781.pngID_266_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_266-Forvo-small-range-capture-780.pngID_266_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI,(10*1712*13*35),(10*1690*13*54),217
267,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_267-Forvo-small-range-capture-781.pngID_267_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_267-Forvo-small-range-capture-780.pngID_267_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[9],(10*1690*34*716),(527*1690*13*63),1051
268,small-range,Forvo,636px-640px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_268-Forvo-small-range-capture-636.pngID_268_small-range_Forvo_636px_640px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_268-Forvo-small-range-capture-635.pngID_268_small-range_Forvo_636px_640px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION,/HTML/BODY/FOOTER/DIV/SECTION/UL,(10*2500*53*616),(10*2517*33*564),3864
269,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_269-Forvo-small-range-capture-781.pngID_269_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_269-Forvo-small-range-capture-780.pngID_269_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/DIV,(0*1657*200*781),(0*1657*196*781),2363
270,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_270-Forvo-small-range-capture-781.pngID_270_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_270-Forvo-small-range-capture-780.pngID_270_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[2],(10*1712*13*35),(77*1690*13*47),279
271,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_271-Forvo-small-range-capture-781.pngID_271_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_271-Forvo-small-range-capture-780.pngID_271_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[3],(10*1712*13*35),(138*1690*13*51),227
272,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_272-Forvo-small-range-capture-781.pngID_272_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_272-Forvo-small-range-capture-780.pngID_272_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[2],(10*1690*34*716),(77*1690*13*47),1166
273,small-range,Forvo,1049px-1049px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_273-Forvo-small-range-capture-1049.pngID_273_small-range_Forvo_1049px_1049px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_273-Forvo-small-range-capture-1048.pngID_273_small-range_Forvo_1049px_1049px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/UL/LI[7]/H2,/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/UL/LI[7]/H2/SPAN/ABBR,(357*1376*15*158),(435*1378*13*10),3156
274,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_274-Forvo-small-range-capture-781.pngID_274_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_274-Forvo-small-range-capture-780.pngID_274_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[3],(10*1690*34*716),(138*1690*13*51),1148
275,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_275-Forvo-small-range-capture-781.pngID_275_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_275-Forvo-small-range-capture-780.pngID_275_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[11],(10*1690*34*716),(672*1690*13*44),1081
276,wrapping,Forvo,849px-874px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_276_wrapping_Forvo_849px_874px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_276_wrapping_Forvo_849px_874px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],(10*1705*13*23),(10*1705*13*23),1477
277,wrapping,Forvo,423px-447px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_277_wrapping_Forvo_423px_447px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_277_wrapping_Forvo_423px_447px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],(10*2495*13*21),(10*2495*13*21),667
278,wrapping,Forvo,781px-816px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_278_wrapping_Forvo_781px_816px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_278_wrapping_Forvo_781px_816px_FP_1.png"),/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],(324*123*50*131),(324*123*50*131),974
279,wrapping,Forvo,641px-738px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_279_wrapping_Forvo_641px_738px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_279_wrapping_Forvo_641px_738px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],(324*136*47*129),(324*136*47*129),1214
280,protrusion,GMapStreetViewPlayer,320px-321px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_280_protrusion_GMapStreetViewPlayer_320px_321px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_280_protrusion_GMapStreetViewPlayer_320px_321px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/SPAN/A/IMG,(15*0*513*290),(270*418*14*37),553
281,protrusion,GMapStreetViewPlayer,381px-471px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_281_protrusion_GMapStreetViewPlayer_381px_471px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_281_protrusion_GMapStreetViewPlayer_381px_471px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(30*409*74*321),(127*405*20*134),484
282,viewport,Honey,768px-780px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_282_viewport_Honey_768px_780px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_282_viewport_Honey_768px_780px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4195*768),(-7*4055*120*453),3040
