UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
237,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_237_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_237_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[2]/IMG,(182*997*4522*624),(614*3729*282*220),4627
238,collision,EatThisMuch,768px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_238_collision_EatThisMuch_768px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_238_collision_EatThisMuch_768px_768px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(242*3121*46*300),(86*3121*50*158),3932
239,collision,EatThisMuch,770px-934px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_239_collision_EatThisMuch_770px_934px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_239_collision_EatThisMuch_770px_934px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(325*3121*46*300),(169*3121*50*158),4011
240,collision,EatThisMuch,980px-982px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_240_collision_EatThisMuch_980px_982px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_240_collision_EatThisMuch_980px_982px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(349*3121*46*300),(193*3121*50*158),4001
241,small-range,EatThisMuch,769px-769px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_241-EatThisMuch-small-range-capture-769.pngID_241_small-range_EatThisMuch_769px_769px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_241-EatThisMuch-small-range-capture-768.pngID_241_small-range_EatThisMuch_769px_769px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(243*3122*46*300),(86*3122*50*158),10549
242,small-range,EatThisMuch,980px-982px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_242-EatThisMuch-small-range-capture-982.pngID_242_small-range_EatThisMuch_980px_982px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_242-EatThisMuch-small-range-capture-979.pngID_242_small-range_EatThisMuch_980px_982px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(349*3122*46*300),(193*3122*50*158),10971
243,wrapping,EatThisMuch,768px-991px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_243_wrapping_EatThisMuch_768px_991px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_243_wrapping_EatThisMuch_768px_991px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[3],/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[3],(182*3995*155*416),(182*3995*155*416),2393
244,protrusion,Forvo,408px-460px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_244_protrusion_Forvo_408px_460px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_244_protrusion_Forvo_408px_460px_NOI_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*2417*33*369),(10*2437*29*413),4446
245,protrusion,Forvo,320px-323px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_245_protrusion_Forvo_320px_323px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_245_protrusion_Forvo_320px_323px_NOI_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*2419*53*244),(10*2459*29*283),4402
246,protrusion,Forvo,320px-640px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_246_protrusion_Forvo_320px_640px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_246_protrusion_Forvo_320px_640px_NOI_1.png"),/HTML/BODY/DIV/HEADER/P,/HTML/BODY/DIV/HEADER/P/A/IMG,(10*10*36*620),(242*10*46*155),3952
247,small-range,Forvo,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_247-Forvo-small-range-capture-1200.pngID_247_small-range_Forvo_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_247-Forvo-small-range-capture-1199.pngID_247_small-range_Forvo_1200px_1200px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/DIV/DIV/DIV/ARTICLE/HEADER/H2,/HTML/BODY/DIV/DIV[4]/DIV/DIV/DIV/DIV/ARTICLE/HEADER/H2/SPAN/ABBR,(93*644*41*176),(255*663*13*10),4932
248,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_248-Forvo-small-range-capture-784.pngID_248_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_248-Forvo-small-range-capture-780.pngID_248_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[4],(10*1691*34*716),(202*1691*13*52),6321
249,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_249-Forvo-small-range-capture-784.pngID_249_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_249-Forvo-small-range-capture-780.pngID_249_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[5],(10*1713*13*35),(269*1691*13*48),210
250,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_250-Forvo-small-range-capture-784.pngID_250_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_250-Forvo-small-range-capture-780.pngID_250_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[10],(10*1713*13*35),(604*1691*13*54),203
251,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_251-Forvo-small-range-capture-784.pngID_251_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_251-Forvo-small-range-capture-780.pngID_251_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[7],(10*1691*34*716),(390*1691*13*70),1224
252,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_252-Forvo-small-range-capture-784.pngID_252_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_252-Forvo-small-range-capture-780.pngID_252_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[11],(10*1713*13*35),(672*1691*13*44),210
253,small-range,Forvo,1025px-1028px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_253-Forvo-small-range-capture-1028.pngID_253_small-range_Forvo_1025px_1028px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_253-Forvo-small-range-capture-1024.pngID_253_small-range_Forvo_1025px_1028px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/ASIDE/UL/LI[19],/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/ASIDE/UL/LI[19]/SPAN/ABBR,(712*1472*15*137),(771*1474*13*12),5130
254,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_254-Forvo-small-range-capture-784.pngID_254_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_254-Forvo-small-range-capture-780.pngID_254_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[5],(10*1691*34*716),(269*1691*13*48),1007
255,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_255-Forvo-small-range-capture-784.pngID_255_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_255-Forvo-small-range-capture-780.pngID_255_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[10],(10*1691*34*716),(604*1691*13*54),997
256,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_256-Forvo-small-range-capture-784.pngID_256_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_256-Forvo-small-range-capture-780.pngID_256_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[6],(10*1713*13*35),(330*1691*13*47),168
257,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_257-Forvo-small-range-capture-784.pngID_257_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_257-Forvo-small-range-capture-780.pngID_257_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[4],(10*1713*13*35),(202*1691*13*52),189
258,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_258-Forvo-small-range-capture-784.pngID_258_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_258-Forvo-small-range-capture-780.pngID_258_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[8],(10*1691*34*716),(474*1691*13*40),1004
259,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_259-Forvo-small-range-capture-784.pngID_259_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_259-Forvo-small-range-capture-780.pngID_259_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[9],(10*1713*13*35),(527*1691*13*63),238
260,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_260-Forvo-small-range-capture-784.pngID_260_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_260-Forvo-small-range-capture-780.pngID_260_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],(10*1691*34*716),(10*1713*13*35),1000
261,small-range,Forvo,920px-922px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_261-Forvo-small-range-capture-922.pngID_261_small-range_Forvo_920px_922px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_261-Forvo-small-range-capture-919.pngID_261_small-range_Forvo_920px_922px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*1637*36*902),(778*1655*13*131),5681
262,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_262-Forvo-small-range-capture-784.pngID_262_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_262-Forvo-small-range-capture-780.pngID_262_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[8],(10*1713*13*35),(474*1691*13*40),194
263,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_263-Forvo-small-range-capture-784.pngID_263_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_263-Forvo-small-range-capture-780.pngID_263_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[7],(10*1713*13*35),(390*1691*13*70),259
264,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_264-Forvo-small-range-capture-784.pngID_264_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_264-Forvo-small-range-capture-780.pngID_264_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI,(10*1691*34*716),(10*1691*13*54),1079
265,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_265-Forvo-small-range-capture-784.pngID_265_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_265-Forvo-small-range-capture-780.pngID_265_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[6],(10*1691*34*716),(330*1691*13*47),1026
266,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_266-Forvo-small-range-capture-784.pngID_266_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_266-Forvo-small-range-capture-780.pngID_266_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI,(10*1713*13*35),(10*1691*13*54),234
267,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_267-Forvo-small-range-capture-784.pngID_267_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_267-Forvo-small-range-capture-780.pngID_267_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[9],(10*1691*34*716),(527*1691*13*63),1018
268,small-range,Forvo,636px-640px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_268-Forvo-small-range-capture-640.pngID_268_small-range_Forvo_636px_640px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_268-Forvo-small-range-capture-635.pngID_268_small-range_Forvo_636px_640px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION,/HTML/BODY/FOOTER/DIV/SECTION/UL,(10*2688*53*620),(10*2705*33*564),6502
269,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_269-Forvo-small-range-capture-784.pngID_269_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_269-Forvo-small-range-capture-780.pngID_269_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/DIV,(0*1657*200*784),(0*1657*196*784),2377
270,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_270-Forvo-small-range-capture-784.pngID_270_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_270-Forvo-small-range-capture-780.pngID_270_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[2],(10*1713*13*35),(77*1691*13*47),281
271,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_271-Forvo-small-range-capture-784.pngID_271_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_271-Forvo-small-range-capture-780.pngID_271_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[3],(10*1713*13*35),(138*1691*13*51),229
272,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_272-Forvo-small-range-capture-784.pngID_272_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_272-Forvo-small-range-capture-780.pngID_272_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[2],(10*1691*34*716),(77*1691*13*47),1042
273,small-range,Forvo,1049px-1049px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_273-Forvo-small-range-capture-1049.pngID_273_small-range_Forvo_1049px_1049px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_273-Forvo-small-range-capture-1048.pngID_273_small-range_Forvo_1049px_1049px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/UL/LI[7]/H2,/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/UL/LI[7]/H2/SPAN/ABBR,(357*1376*15*158),(435*1378*13*10),4680
274,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_274-Forvo-small-range-capture-784.pngID_274_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_274-Forvo-small-range-capture-780.pngID_274_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[3],(10*1691*34*716),(138*1691*13*51),1145
275,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_275-Forvo-small-range-capture-784.pngID_275_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_275-Forvo-small-range-capture-780.pngID_275_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[11],(10*1691*34*716),(672*1691*13*44),1105
276,wrapping,Forvo,849px-874px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_276_wrapping_Forvo_849px_874px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_276_wrapping_Forvo_849px_874px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],(10*1711*13*23),(10*1711*13*23),6610
277,wrapping,Forvo,423px-447px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_277_wrapping_Forvo_423px_447px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_277_wrapping_Forvo_423px_447px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],(10*2503*13*21),(10*2503*13*21),4275
278,wrapping,Forvo,781px-816px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_278_wrapping_Forvo_781px_816px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_278_wrapping_Forvo_781px_816px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],(342*139*50*131),(342*139*50*131),6145
279,wrapping,Forvo,641px-738px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_279_wrapping_Forvo_641px_738px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_279_wrapping_Forvo_641px_738px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],(308*123*40*121),(308*123*40*121),4562
280,protrusion,GMapStreetViewPlayer,320px-321px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_280_protrusion_GMapStreetViewPlayer_320px_321px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_280_protrusion_GMapStreetViewPlayer_320px_321px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/SPAN/A/IMG,(15*0*513*291),(270*418*14*37),3723
281,protrusion,GMapStreetViewPlayer,381px-471px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_281_protrusion_GMapStreetViewPlayer_381px_471px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_281_protrusion_GMapStreetViewPlayer_381px_471px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(30*350*74*411),(217*347*20*134),3919
282,viewport,Honey,768px-780px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_282_viewport_Honey_768px_780px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_282_viewport_Honey_768px_780px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4218*780),(-1*4073*120*453),3617
283,viewport,Honey,992px-1000px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_283_viewport_Honey_992px_1000px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_283_viewport_Honey_992px_1000px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4346*1000),(-1*4261*60*581),3883
284,protrusion,Honey,1200px-1200px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_284_protrusion_Honey_1200px_1200px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_284_protrusion_Honey_1200px_1200px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(307*2760*60*585),(291*2760*60*601),4400
285,protrusion,Honey,1001px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_285_protrusion_Honey_1001px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_285_protrusion_Honey_1001px_1199px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(114*4341*60*970),(98*4341*60*581),4329
286,protrusion,Honey,320px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_286_protrusion_Honey_320px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_286_protrusion_Honey_320px_1199px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[2],(320*2800*414*558),(335*3123*291*528),4207
