UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
226,wrapping,Duolingo,378px-399px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_226_wrapping_Duolingo_378px_399px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_226_wrapping_Duolingo_378px_399px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],(50*4311*26*77),(50*4311*26*77),3130
227,wrapping,Duolingo,830px-881px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_227_wrapping_Duolingo_830px_881px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_227_wrapping_Duolingo_830px_881px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],(50*3264*26*77),(50*3264*26*77),6114
228,viewport,EatThisMuch,320px-364px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_228_viewport_EatThisMuch_320px_364px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_228_viewport_EatThisMuch_320px_364px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV[3]/DIV/DIV/DIV[3]/DIV/DIV,(0*0*7498*342),(15*7398*20*350),3641
229,viewport,EatThisMuch,320px-767px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_229_viewport_EatThisMuch_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_229_viewport_EatThisMuch_320px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[10],(0*0*6110*543),(-5*2822*114*548),3170
230,protrusion,EatThisMuch,320px-323px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_230_protrusion_EatThisMuch_320px_323px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_230_protrusion_EatThisMuch_320px_323px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,(15*3813*46*291),(15*3813*46*300),3858
231,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_231_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_231_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV/DIV/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV/DIV/DIV/IMG,(126*3729*100*104),(141*3729*100*100),4221
232,protrusion,EatThisMuch,550px-602px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_232_protrusion_EatThisMuch_550px_602px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_232_protrusion_EatThisMuch_550px_602px_TP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV,/HTML/BODY/DIV[6],(0*925*48*576),(271*916*30*254),3988
233,collision,EatThisMuch,992px-1001px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_233_collision_EatThisMuch_992px_1001px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_233_collision_EatThisMuch_992px_1001px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/DIV/DIV,(13*0*90*970),(5*27*21*12),4776
234,collision,EatThisMuch,768px-781px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_234_collision_EatThisMuch_768px_781px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_234_collision_EatThisMuch_768px_781px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/DIV/DIV,(12*0*90*750),(5*27*21*12),4737
235,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_235_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_235_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2],/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,(283*3121*46*260),(298*3121*46*300),4057
236,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_236_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_236_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(126*3121*50*156),(141*3121*50*158),3910
237,protrusion,EatThisMuch,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_237_protrusion_EatThisMuch_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_237_protrusion_EatThisMuch_768px_991px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[2]/IMG,(126*997*4522*624),(558*3729*282*220),3993
238,collision,EatThisMuch,768px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_238_collision_EatThisMuch_768px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_238_collision_EatThisMuch_768px_768px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(242*3121*46*300),(86*3121*50*158),4036
239,collision,EatThisMuch,770px-934px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_239_collision_EatThisMuch_770px_934px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_239_collision_EatThisMuch_770px_934px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(284*3121*46*300),(128*3121*50*158),4084
240,collision,EatThisMuch,980px-982px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_240_collision_EatThisMuch_980px_982px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_240_collision_EatThisMuch_980px_982px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(349*3121*46*300),(192*3121*50*158),4009
241,small-range,EatThisMuch,769px-769px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_241-EatThisMuch-small-range-capture-769.pngID_241_small-range_EatThisMuch_769px_769px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_241-EatThisMuch-small-range-capture-768.pngID_241_small-range_EatThisMuch_769px_769px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(243*3122*46*300),(86*3122*50*158),10600
242,small-range,EatThisMuch,980px-982px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_242-EatThisMuch-small-range-capture-981.pngID_242_small-range_EatThisMuch_980px_982px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_242-EatThisMuch-small-range-capture-979.pngID_242_small-range_EatThisMuch_980px_982px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV[2]/DIV/A/IMG,/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[12]/DIV/DIV/A/IMG,(349*3122*46*300),(192*3122*50*158),12389
243,wrapping,EatThisMuch,768px-991px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_243_wrapping_EatThisMuch_768px_991px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_243_wrapping_EatThisMuch_768px_991px_FP_1.png"),/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[3],/HTML/BODY/DIV[3]/DIV[2]/DIV/DIV[3]/DIV/DIV[5]/DIV/DIV/DIV[14]/DIV[3],(126*3995*155*416),(126*3995*155*416),2428
244,protrusion,Forvo,408px-460px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_244_protrusion_Forvo_408px_460px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_244_protrusion_Forvo_408px_460px_NOI_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*2407*33*369),(10*2427*29*413),4583
245,protrusion,Forvo,320px-323px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_245_protrusion_Forvo_320px_323px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_245_protrusion_Forvo_320px_323px_NOI_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*2417*53*244),(10*2457*29*283),4330
246,protrusion,Forvo,320px-640px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_246_protrusion_Forvo_320px_640px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_246_protrusion_Forvo_320px_640px_NOI_1.png"),/HTML/BODY/DIV/HEADER/P,/HTML/BODY/DIV/HEADER/P/A/IMG,(10*10*36*460),(162*10*46*155),4299
247,small-range,Forvo,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_247-Forvo-small-range-capture-1200.pngID_247_small-range_Forvo_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_247-Forvo-small-range-capture-1199.pngID_247_small-range_Forvo_1200px_1200px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/DIV/DIV/DIV/ARTICLE/HEADER/H2,/HTML/BODY/DIV/DIV[4]/DIV/DIV/DIV/DIV/ARTICLE/HEADER/H2/SPAN/ABBR,(93*644*41*176),(255*663*13*10),5082
248,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_248-Forvo-small-range-capture-782.pngID_248_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_248-Forvo-small-range-capture-780.pngID_248_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[4],(10*1691*34*716),(202*1691*13*52),6628
249,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_249-Forvo-small-range-capture-782.pngID_249_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_249-Forvo-small-range-capture-780.pngID_249_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[5],(10*1712*13*35),(269*1691*13*48),182
250,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_250-Forvo-small-range-capture-782.pngID_250_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_250-Forvo-small-range-capture-780.pngID_250_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[10],(10*1712*13*35),(604*1691*13*54),246
251,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_251-Forvo-small-range-capture-782.pngID_251_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_251-Forvo-small-range-capture-780.pngID_251_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[7],(10*1691*34*716),(390*1691*13*70),1053
252,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_252-Forvo-small-range-capture-782.pngID_252_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_252-Forvo-small-range-capture-780.pngID_252_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[11],(10*1712*13*35),(672*1691*13*44),202
253,small-range,Forvo,1025px-1028px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_253-Forvo-small-range-capture-1026.pngID_253_small-range_Forvo_1025px_1028px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_253-Forvo-small-range-capture-1024.pngID_253_small-range_Forvo_1025px_1028px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/ASIDE/UL/LI[19],/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/ASIDE/UL/LI[19]/SPAN/ABBR,(710*1471*15*137),(769*1473*13*12),4527
254,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_254-Forvo-small-range-capture-782.pngID_254_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_254-Forvo-small-range-capture-780.pngID_254_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[5],(10*1691*34*716),(269*1691*13*48),1067
255,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_255-Forvo-small-range-capture-782.pngID_255_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_255-Forvo-small-range-capture-780.pngID_255_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[10],(10*1691*34*716),(604*1691*13*54),1052
256,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_256-Forvo-small-range-capture-782.pngID_256_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_256-Forvo-small-range-capture-780.pngID_256_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[6],(10*1712*13*35),(330*1691*13*47),169
257,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_257-Forvo-small-range-capture-782.pngID_257_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_257-Forvo-small-range-capture-780.pngID_257_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[4],(10*1712*13*35),(202*1691*13*52),222
258,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_258-Forvo-small-range-capture-782.pngID_258_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_258-Forvo-small-range-capture-780.pngID_258_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[8],(10*1691*34*716),(474*1691*13*40),1007
259,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_259-Forvo-small-range-capture-782.pngID_259_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_259-Forvo-small-range-capture-780.pngID_259_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[9],(10*1712*13*35),(527*1691*13*63),259
260,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_260-Forvo-small-range-capture-782.pngID_260_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_260-Forvo-small-range-capture-780.pngID_260_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],(10*1691*34*716),(10*1712*13*35),1048
261,small-range,Forvo,920px-922px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_261-Forvo-small-range-capture-921.pngID_261_small-range_Forvo_920px_922px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_261-Forvo-small-range-capture-919.pngID_261_small-range_Forvo_920px_922px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION,/HTML/BODY/FOOTER/DIV/SECTION/P,(10*1637*36*901),(778*1655*13*131),5444
262,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_262-Forvo-small-range-capture-782.pngID_262_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_262-Forvo-small-range-capture-780.pngID_262_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[8],(10*1712*13*35),(474*1691*13*40),186
263,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_263-Forvo-small-range-capture-782.pngID_263_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_263-Forvo-small-range-capture-780.pngID_263_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[7],(10*1712*13*35),(390*1691*13*70),211
264,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_264-Forvo-small-range-capture-782.pngID_264_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_264-Forvo-small-range-capture-780.pngID_264_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI,(10*1691*34*716),(10*1691*13*54),1115
265,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_265-Forvo-small-range-capture-782.pngID_265_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_265-Forvo-small-range-capture-780.pngID_265_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[6],(10*1691*34*716),(330*1691*13*47),1023
266,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_266-Forvo-small-range-capture-782.pngID_266_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_266-Forvo-small-range-capture-780.pngID_266_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI,(10*1712*13*35),(10*1691*13*54),243
267,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_267-Forvo-small-range-capture-782.pngID_267_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_267-Forvo-small-range-capture-780.pngID_267_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[9],(10*1691*34*716),(527*1691*13*63),1170
268,small-range,Forvo,636px-640px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_268-Forvo-small-range-capture-638.pngID_268_small-range_Forvo_636px_640px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_268-Forvo-small-range-capture-635.pngID_268_small-range_Forvo_636px_640px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION,/HTML/BODY/FOOTER/DIV/SECTION/UL,(10*2503*53*618),(10*2520*33*564),8000
269,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_269-Forvo-small-range-capture-782.pngID_269_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_269-Forvo-small-range-capture-780.pngID_269_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/DIV,(0*1657*200*782),(0*1657*196*782),2503
270,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_270-Forvo-small-range-capture-782.pngID_270_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_270-Forvo-small-range-capture-780.pngID_270_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[2],(10*1712*13*35),(77*1691*13*47),251
271,small-range,Forvo,781px-784px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_271-Forvo-small-range-capture-782.pngID_271_small-range_Forvo_781px_784px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_271-Forvo-small-range-capture-780.pngID_271_small-range_Forvo_781px_784px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[12],/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[3],(10*1712*13*35),(138*1691*13*51),262
272,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_272-Forvo-small-range-capture-782.pngID_272_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_272-Forvo-small-range-capture-780.pngID_272_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[2],(10*1691*34*716),(77*1691*13*47),1095
273,small-range,Forvo,1049px-1049px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_273-Forvo-small-range-capture-1049.pngID_273_small-range_Forvo_1049px_1049px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_273-Forvo-small-range-capture-1048.pngID_273_small-range_Forvo_1049px_1049px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/UL/LI[7]/H2,/HTML/BODY/DIV/DIV[4]/DIV/SECTION[2]/DIV/UL/LI[7]/H2/SPAN/ABBR,(357*1376*15*158),(435*1378*13*10),4959
274,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_274-Forvo-small-range-capture-782.pngID_274_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_274-Forvo-small-range-capture-780.pngID_274_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[3],(10*1691*34*716),(138*1691*13*51),1099
